y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
6.76,25.152399958610534,0.5786896,42.44966906073023,23.607728292239518
3.0,23.665720250606537,27.959171,45.3134249807008,37.50401063147528
3.98,41.24120013856888,19.940449,37.902555269141885,29.819607149737024
3.0,30.335699979305268,51.649284,46.61227057724682,48.87892678074259
150.0,65.90736848449707,44.41441,38.3870911536178,41.09938466207768
19.95,36.00564004278183,55.636513,21.195902055911574,36.69417648963808
54.95,48.014279996156695,48.34264,17.907359032378736,31.603234098057328
102.33,45.410799975156785,50.661827,81.85419084466048,67.81762600948514
38.02,125.89524049568176,89.74272,80.68568149275598,84.76134875900408
3.31,12.86622998380661,13.129774,14.629820962811209,13.954799680943871
6.31,5.969660005092621,32.697334,30.856692581870448,31.6849813503266
150.0,8.862499965667725,47.558918,50.73470737898242,49.30560120443643
4.0,7.63356999874115,2.8362389,6.660273753990623,4.939458028340778
14.0,16.75760990476608,14.609356,17.118780689048435,15.989539545907792
57.11,6.273919973373413,7.9398613,32.7016933457453,21.558868828715823
8.91,24.395160120010377,16.551815,33.92611956645487,26.10768233564686
10.47,18.67554015684128,50.452038,51.607609009031876,51.08760177930836
15.49,95.45587999439239,49.924232,40.33610714689348,44.650763166631265
38.0,79.2475699968338,91.42496,82.80619374851449,86.6846380985482
144.54,34.23520019578934,52.991524,38.24343434304683,44.88007457287986
64.0,81.7505099902153,70.40498,60.02607741011525,64.69658401538273
16.6,6.3035000267028805,44.33044,35.331416289056506,39.38097700280432
50.12,24.424249986886977,64.434586,46.47695748046317,54.55789012133482
150.0,118.1412699494362,114.837875,124.96008676932615,120.40509163792431
3.0,46.87043987727165,53.43832,47.01008864861433,49.902791875024015
150.0,7.877539991617203,6.6240425,19.27616479174685,13.58270962235347
4.0,5.583810012578964,25.087482,25.060285333453066,25.07252365550612
3.31,44.25775992441177,53.238968,42.53287585169528,47.35061650847147
29.51,17.533710057497025,26.717083,29.81651818044702,28.42177195755885
3.0,9.587479986667633,49.902313,23.710767039545317,35.49696130046086
3.0,36.405089965105056,43.302853,60.840986379622336,52.9488248574251
24.55,41.092280060768125,69.07044,38.43002194951623,52.218209536223185
3.0,3.411520001411438,5.0688095,9.18952325365899,7.3352019256361025
23.44,10.643839995622635,32.614666,51.24357996604158,42.86056848388635
3.0,45.024200478076935,43.34323,48.340981030323746,46.09199322573568
19.05,32.17244038915634,34.21164,40.74692596980822,37.80604625238866
3.0,7.761550004720688,10.686495,39.162101972349774,26.348078852431538
3.0,26.37042004799843,13.0447445,34.022544775125425,24.582534456793837
150.0,27.6906799826622,42.77826,30.445317452784366,35.995140129426915
150.0,44.111839943170544,46.754436,74.79662155198821,62.177637321733165
46.77,50.33535025644302,58.444496,56.92011145871584,57.606083427537854
17.38,58.1416001830101,43.556103,44.39122520692399,44.01542029325155
3.0,4.043380006790161,6.9775314,15.085788463922654,11.437072657003775
138.04,49.41242984962464,61.750313,90.89852414136476,77.78182789567055
