y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.816,0.9175312,0.8721848184569921,0.915263870630186
0,0.4704906474820144,0.03674907,0.09269018621213934,0.03954612322199727
1,0.9279625899280576,0.9876346,0.9829360883582229,0.9873996706860692
0,0.1609812949640288,0.0071756695,0.006566523075304197,0.0071452120535175885
1,0.8609812949640289,0.90071523,0.926015557618628,0.9019802303002125
1,0.794,0.9378277,0.8955882163232496,0.9357157258758243
0,0.6689438848920863,0.32410493,0.4053282199299264,0.3281660947104093
1,0.7583784172661869,0.8488378,0.37508648698002356,0.8251502126775534
1,0.9144906474820145,0.9940878,0.9947352085429195,0.9941202028290319
0,0.7929812949640287,0.72597176,0.7870830809624941,0.7290273393966354
1,0.7774719424460431,0.64760315,0.4658763538596332,0.6385168082058296
1,0.6874719424460431,0.13567156,0.10132988875043987,0.13395447561389834
1,0.9504906474820144,0.9903342,0.9991463308882301,0.9907747918633202
0,0.38449064748201445,0.12694159,0.03388748550129084,0.12228888322100646
1,0.9124906474820144,0.9851694,0.9516600671592824,0.9834939435282523
0,0.12,0.0023256151,0.009840459707711349,0.0027013573867993657
1,0.9764906474820144,0.9897746,0.9938894723022789,0.9899803351072709
1,0.9504906474820144,0.96840626,0.9679394550812083,0.968382922747194
1,0.962,0.9696172,0.9979177686505768,0.9710322080698275
1,0.954,0.9991093,0.9954308069241995,0.9989253808880496
1,0.9769812949640287,0.9757329,0.9834215127848891,0.9761173580260243
0,0.028,0.00756864,0.017840896403816142,0.008082252770961662
1,0.934,0.9451498,0.8717245806555344,0.9414785253470163
0,0.7649812949640289,0.5349914,0.9876340216504784,0.5576235333388411
1,0.994,0.99189746,0.9989914180955685,0.9922521555529108
1,0.8169812949640287,0.6656851,0.7458214448536744,0.6696919425658648
1,0.94,0.9495322,0.990859037418929,0.9515985134134575
1,0.7974719424460432,0.8605841,0.7598443473708517,0.8555471084780092
1,0.8289812949640288,0.97225755,0.8963773476246353,0.9684635292846131
1,0.6364906474820144,0.630521,0.5788967730232448,0.6279398089728175
1,0.9283784172661872,0.9721542,0.9588436807458796,0.9714886770907303
1,0.6219625899280574,0.19697337,0.4091706534882432,0.20758323202858392
0,0.192,0.014563521,0.021130072737372656,0.014891849031778015
0,0.3624906474820144,0.025414458,0.0225723929052555,0.025272354592109737
