y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.686,0.900432,0.8879239488871064,0.8973049503870598
0,0.198,0.40092805,0.5096508536507713,0.4281087585729864
0,0.532,0.5201777,0.5549702266101132,0.5288758481354537
0,0.36,0.45669228,0.4721879151948302,0.46056620248874053
0,0.164,0.00841139,0.058377864237048216,0.020903008623773353
1,0.654,0.91222477,0.8977228849158736,0.9085992984231823
0,0.182,0.12105355,0.24496419571091055,0.1520312089280519
1,0.47,0.46605304,0.469149389384192,0.46682713392327274
1,0.702,0.5099106,0.4072190779452291,0.4842377071083776
0,0.494,0.6056893,0.5902629907262011,0.601832713070802
1,0.706,0.9391472,0.9112708833494247,0.9321780867049709
0,0.188,0.112798765,0.2335139706685394,0.14297757036870345
1,0.584,0.4478122,0.5653785745364531,0.477203793328556
0,0.44,0.019999316,0.09297964189724314,0.038244396980296046
0,0.094,0.015135064,0.020694922089120202,0.016525028131788088
1,0.53,0.56083614,0.7013577349113959,0.5959665508848314
1,0.518,0.8448159,0.8975637215136955,0.8580028478741514
0,0.164,0.3289844,0.26561034329679417,0.31314090045279963
0,0.544,0.44808853,0.6192030407597502,0.49086715523426433
1,0.352,0.63837165,0.7113179061698844,0.6566081964445096
1,0.214,0.34877738,0.3972130411094244,0.3608862905012025
0,0.14,0.0133667765,0.0045825036505969564,0.011170708068711364
0,0.504,0.8487846,0.7182965904016952,0.8161626018469448
0,0.198,0.054631144,0.10738902639913653,0.06782061445605778
0,0.348,0.17706826,0.08691501988880936,0.1545299598920174
1,0.538,0.70185924,0.66077412872128,0.6915879590029823
1,0.286,0.42246902,0.6191520483410827,0.47163977700264437
1,0.422,0.7204182,0.5527522498019857,0.6785017235489766
0,0.226,0.024767576,0.04201974176772195,0.029080616815407467
1,0.76,0.96444696,0.9748420085812336,0.9670457086539449
0,0.404,0.050447106,0.041672309727155125,0.04825340720283065
1,0.596,0.91490936,0.8645422705662433,0.9023175897362874
0,0.15,0.036624063,0.03913842187252909,0.03725265350423075
0,0.43,0.5488086,0.5727721447846735,0.5547994672035537
0,0.562,0.8551568,0.9016223963107293,0.8667731537422941
0,0.42,0.30320847,0.41471422857984297,0.33108490990336836
0,0.248,0.03194374,0.021906839176720785,0.029434513639585776
0,0.796,0.88200814,0.8390330900317119,0.8712643888981563
0,0.294,0.6631505,0.5250356146938753,0.6286217557700264
0,0.172,0.13807997,0.1687483862039312,0.14574707485727628
0,0.646,0.92534816,0.7285449706933655,0.8761473348593155
1,0.808,0.9080646,0.8685675248270958,0.8981903340609304
0,0.25,0.09199137,0.1480677344583069,0.1060104647820839
1,0.53,0.748565,0.7915200636397198,0.7593037944438655
1,0.764,0.7866824,0.767822092513742,0.7819673582267022
1,0.596,0.45161355,0.49430492589172553,0.46228639053627063
1,0.432,0.78879267,0.7854732111529695,0.7879628200192299
1,0.526,0.6173977,0.7778718449862331,0.6575162405319892
0,0.028,0.003935508,0.0032394992720251167,0.003761505674848082
0,0.286,0.17984352,0.05044073299627154,0.14749281216676197
0,0.182,0.015335237,0.04683886322057842,0.023211143545003234
1,0.76,0.8383418,0.8022829444553111,0.8293270804322177
0,0.38,0.44833243,0.6322752071369587,0.4943181234833821
0,0.158,0.1497978,0.052786259907246655,0.12554491287910963
0,0.082,0.0014722989,0.001628663237762476,0.001511389933432645
1,0.71,0.9055909,0.878483298714866,0.8988139637549494
0,0.032,0.0649657,0.10866787759159334,0.07589124820553841
0,0.26,0.46178842,0.3755957435653344,0.4402402478229437
0,0.058,0.099020325,0.1273679148616902,0.10610722033834735
1,0.51,0.61558044,0.6377494206658278,0.6211226848421314
1,0.436,0.40985528,0.29429044965890083,0.38096407712496083
0,0.552,0.7079895,0.486946189212604,0.6527286976098526
1,0.342,0.4630754,0.5271737116745734,0.47909997746774613
0,0.002,0.002706596,0.0026108138229597243,0.002682650460952238
1,0.38,0.8323093,0.7757658215059129,0.8181734495285473
0,0.314,0.7223436,0.6303195939949066,0.6993376013261803
1,0.31,0.25414363,0.367174521062606,0.2824013568395956
0,0.492,0.35936666,0.16190548999500715,0.3100013640110504
0,0.528,0.5727882,0.7678483058398483,0.6215531957493603
1,0.4,0.6285177,0.4822847817333275,0.591959475825025
0,0.074,0.01755483,0.02167347657613967,0.018584492213857707
0,0.458,0.5465282,0.6851010983240974,0.5811714397135469
1,0.49,0.7581754,0.7244497918178873,0.7497439777625162
0,0.45,0.6249843,0.6802689610747024,0.6388054981536548
1,0.696,0.9372879,0.8463971490729851,0.9145652620759855
0,0.4,0.3823406,0.4448638260218154,0.3979713991247776
1,0.552,0.61084324,0.6799543199350327,0.6281210257959835
0,0.438,0.5870888,0.6719520718905836,0.6083046354615069
1,0.284,0.33876932,0.30829080630819555,0.331149689082008
0,0.244,0.11288506,0.15302114176089987,0.12291907888485845
0,0.054,0.0046128836,0.002508034500654206,0.004086671289845224
0,0.114,0.016433356,0.013802901496813066,0.015775742155891004
1,0.528,0.6121686,0.5391179847649136,0.593905968664373
1,0.702,0.79150087,0.7871642224050857,0.79041672031227
1,0.504,0.5671801,0.6772775361695816,0.5947044419685734
1,0.478,0.53516674,0.6555881541328571,0.5652720938463246
1,0.186,0.2908363,0.5406090748423995,0.3532794895796642
0,0.76,0.9459703,0.9213600557768908,0.9398177365890286
0,0.128,0.029247813,0.05368294440358288,0.03535659579597266
1,0.19,0.06929944,0.14499754050033484,0.08822396481697062
0,0.088,0.019566674,0.03581172911023816,0.023627937616645597
0,0.456,0.5443073,0.702407329984443,0.5838323160280626
1,0.464,0.8738165,0.8031787844616936,0.8561570637454283
0,0.616,0.75776726,0.7129439845209515,0.7465614560873607
1,0.394,0.5866283,0.648151076808458,0.6020090075768245
1,0.806,0.8113095,0.7255588919612389,0.7898718454115744
0,0.066,0.054456986,0.0875921849153809,0.0627407879566742
1,0.922,0.9871165,0.975383425768853,0.9841832282683851
0,0.308,0.18385439,0.09608511237665131,0.16191206402670372
1,0.964,0.9725992,0.9565303706295151,0.96858198402243
0,0.25,0.1719321,0.3371382381147198,0.2132336354659511
0,0.768,0.87846464,0.9124740448302017,0.8869669756965336
0,0.332,0.12930728,0.33198572211194044,0.17997689796668292
1,0.602,0.8858995,0.8857744310735978,0.8858682059854099
1,0.804,0.92689294,0.9160191179970296,0.9241744667703755
1,0.95,0.9827461,0.9640732114510316,0.9780778960634415
0,0.196,0.4087626,0.5435225321286127,0.4424525934813719
1,0.514,0.75600356,0.6638945566462386,0.7329762932371822
1,0.64,0.7053992,0.8636456992124625,0.7449608213180082
